,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
18190,data/utk_face/images/47_0_0_20170116204145373.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
15938,data/utk_face/images/35_0_1_20170108224707492.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
20177,data/utk_face/images/50_0_0_20170113185024040.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
3247,data/utk_face/images/14_1_0_20170109212749213.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
875,data/utk_face/images/27_1_0_20170117012350076.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
1449,data/utk_face/images/23_1_3_20170119155754275.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
21552,data/utk_face/images/45_0_1_20170113152719963.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
18410,data/utk_face/images/60_0_0_20170111205328800.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
17518,data/utk_face/images/90_1_1_20170113184500142.jpg.chip.jpg,6,66-116,1,1,female,black,90,utk_face
3802,data/utk_face/images/2_0_3_20161219225201960.jpg.chip.jpg,0,0-2,0,3,male,indian,2,utk_face
23621,data/utk_face/images/77_1_0_20170110140643082.jpg.chip.jpg,6,66-116,1,0,female,white,77,utk_face
18282,data/utk_face/images/38_1_0_20170105170148788.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
15460,data/utk_face/images/17_1_4_20170103233523157.jpg.chip.jpg,3,15-30,1,4,female,other,17,utk_face
1532,data/utk_face/images/31_0_3_20170119195935948.jpg.chip.jpg,4,31-40,0,3,male,indian,31,utk_face
11192,data/utk_face/images/28_1_4_20170117202538583.jpg.chip.jpg,3,15-30,1,4,female,other,28,utk_face
14745,data/utk_face/images/58_0_0_20170117184403351.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
1673,data/utk_face/images/25_0_0_20170117142944082.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
10132,data/utk_face/images/69_1_0_20170110143314986.jpg.chip.jpg,6,66-116,1,0,female,white,69,utk_face
8768,data/utk_face/images/29_0_0_20170116221737674.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
14219,data/utk_face/images/59_1_0_20170110141807087.jpg.chip.jpg,5,41-65,1,0,female,white,59,utk_face
11930,data/utk_face/images/28_1_1_20170113010410263.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
23506,data/utk_face/images/23_1_4_20170103233611875.jpg.chip.jpg,3,15-30,1,4,female,other,23,utk_face
10593,data/utk_face/images/45_1_0_20170105173027237.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
1898,data/utk_face/images/37_0_0_20170119202225685.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
8205,data/utk_face/images/34_1_1_20170112213659687.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
18032,data/utk_face/images/42_0_0_20170117154809285.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
4720,data/utk_face/images/23_0_2_20170116172856091.jpg.chip.jpg,3,15-30,0,2,male,asian,23,utk_face
14243,data/utk_face/images/60_0_0_20170117204804937.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
2900,data/utk_face/images/40_1_1_20170113012546137.jpg.chip.jpg,4,31-40,1,1,female,black,40,utk_face
