,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
10462,data/utk_face/images/27_0_4_20170117202119374.jpg.chip.jpg,3,15-30,0,4,male,other,27,utk_face
19309,data/utk_face/images/15_0_0_20170103201316167.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
5111,data/utk_face/images/26_1_2_20170116163413372.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
15385,data/utk_face/images/38_1_0_20170103183214380.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
3782,data/utk_face/images/28_0_3_20170119194453659.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
9339,data/utk_face/images/52_0_3_20170119205716424.jpg.chip.jpg,5,41-65,0,3,male,indian,52,utk_face
17933,data/utk_face/images/54_0_2_20170109012851763.jpg.chip.jpg,5,41-65,0,2,male,asian,54,utk_face
16311,data/utk_face/images/3_0_0_20170110213411465.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
15192,data/utk_face/images/90_0_0_20170117174936333.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
19776,data/utk_face/images/35_0_0_20170108235715593.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
4112,data/utk_face/images/48_0_3_20170119200742252.jpg.chip.jpg,5,41-65,0,3,male,indian,48,utk_face
6542,data/utk_face/images/31_1_2_20170105161436755.jpg.chip.jpg,4,31-40,1,2,female,asian,31,utk_face
10211,data/utk_face/images/30_1_2_20170116191305000.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
18679,data/utk_face/images/27_1_0_20170105162221371.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
894,data/utk_face/images/13_1_0_20170109205237062.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
12321,data/utk_face/images/75_0_0_20170111203855367.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
